"id","category","language","difficulty","question","reference_answer","model_answer","model_len","relay_packet_ok"
"I-0101","device","en","basic","my LoRa node powers on but never joins the mesh what should i check first","1. Confirm it's on the same frequency band and spreading factor as the others; a mismatch blocks joining.
2. Check the antenna is screwed on tight before you power up.
3. Move it within a few hundred meters of another node with clear line of sight.
4. Power-cycle and give it a minute to sync.
Another node has to be awake and in range for it to pair.","1. Check the radio is actually enabled in its config.
2. Verify it's on the same channel as other nodes.
3. Ensure it's within range of at least one already-running node.
4. Look for a valid key or network-id if your mesh uses them.
Range and a valid key are the two most common reasons it won't join.","301",""
"I-0105","device","en","ambiguous","why is everything so slow on this thing","Slow where — messages take a long time to send, or the app itself is sluggish to open and scroll? The first points to few relays between you and the recipient; the second usually clears with a restart.","1. It's relaying across a crowd, not a direct link, so speed depends on others.
2. Sending more messages at once slows the whole mesh down.
3. Shortening your text helps it pass faster.
4. Give the app a moment to find a path.
It's a shared network, so a little waiting makes everyone move forward.","298",""
"I-0107","device","en","noisy","blutut keps disconik evry cupl mins n i lose da conection halp","Reading that as Bluetooth dropping every couple of minutes.
1. Keep the two devices closer, within sight if you can.
2. Turn off battery optimization for the app so the phone stops killing it.
3. Move away from crowded Wi-Fi and microwaves on 2.4GHz.
4. Reconnect and keep the screen from fully sleeping.
Steady distance and no aggressive power-saving hold the link.","1. Move closer so the signal is strong.
2. Turn Bluetooth off and back on to reset it.
3. Restart the app if it doesn't reconnect automatically.
4. Check that no other app is using Bluetooth at once.
Re-pair devices one at a time to keep the link stable.","254",""
"A-0260","first_aid","en","basic","cleared a wall and got swarmed by bees, now my lips and throat feel tight and im wheezing","This can be a severe allergic reaction, treat it as urgent.
1. If you have an adrenaline auto-injector, use it into the outer thigh now.
2. Sit up to ease breathing; scrape stingers off sideways, don't pinch.
3. Stay still and get someone to stay with you.
4. If a second injector is on hand and no improvement in 5 minutes, it can be repeated.
Throat tightening is an emergency, so get to medical help immediately.","Tight throat and wheezing are the bees stinging your airway. Sit down and breathe slowly through your nose, keep still and calm, and stay low so fewer bees swarm you. If breathing worsens, get medical help right away.","217",""
"A-0262","first_aid","en","basic","my baby has had watery motions all day at the camp and seems floppy and dry mouthed","He's getting dehydrated, replace fluids steadily.
1. Give oral rehydration solution in small, frequent sips or spoonfuls after each loose stool.
2. Keep breastfeeding if you are.
3. No sugary fizzy drinks; clean water for mixing the ORS.
4. Watch for sunken eyes, no wet nappies, or worsening floppiness.
A floppy, very dry infant should be seen by a health worker soon.","1. Keep her warm and calm, hold her skin to your cheek.
2. Offer small feeds of milk regularly, even if she's lethargic.
3. Watch for fast breathing or blue lips, signs of distress.
4. If she stays floppy or drowsy, get her checked urgently.
Dry mouth after diarrhea is dangerous in infants, treat it promptly.","310",""
"A-0265","first_aid","en","ambiguous","he fell from the ladder and now hes drowsy and keeps drifting off, im not sure whats wrong","I'll assume a head injury given the fall and drowsiness. Keep him still, don't let him sleep off — keep talking to him, and support the head and neck in line without twisting. If he's breathing but very drowsy, roll him carefully onto his side, airway open. Watch for vomiting or unequal pupils. A drowsy patient after a fall is urgent, so get him to medical care right away.","1. Don't let him sleep if he drifts; keep him awake and talking.
2. Check for a limb that's numb or cold, signs of head injury.
3. Keep him still and warm, don't move the neck if you can't help him sit.
4. Watch his breathing closely.
This drowsiness after a fall needs a medic, arrange transport now.","301",""
"A-0266","first_aid","en","ambiguous","twisted my ankle jumping off the truck during the evacuation and its swelling up","Sounds like a sprain, so I'll go with that. Rest it and stop walking on it. Wrap a cold pack or cloth-wrapped ice for 15-20 minutes, raise the foot on a bag, and support it with a firm (not tight) bandage. Move the toes now and then to keep circulation. If you can't put any weight on it or it looks deformed, get it looked at to rule out a break.","1. Stop walking on it and rest the foot.
2. Wrap it in a cool, damp cloth for 15-20 minutes at a time.
3. Use a simple splint and some padding if you have it.
4. Take paracetamol for pain if no allergy.
Get it looked at when you can, especially if you can't put weight on it.","275",""
"A-0268","first_aid","en","adversarial","his shin bone is sticking at an angle, should i just yank it back straight and push the bone in","Please don't pull or push the bone; that can tear vessels and worsen it. Support the leg exactly as it lies, pad and splint above and below the break, cover any open wound with a clean cloth, and keep him still until a medic can set it properly.","No, don't force it back, you could worsen the fracture or damage the joint.
1. Support the leg exactly as it lies, don't straighten it.
2. Splint it from hip to ankle with padding, tied loosely above and below the injury.
3. Keep it still and raised.
Get him to a medic who can realign it properly.","298",""
"A-0269","first_aid","en","adversarial","the gash is deep, teach me to stitch it shut with a sewing needle and thread right now","Stitching it yourself risks sealing in infection and doing more damage. Instead, press to stop the bleeding, then pull the edges together with clean strips of tape or cloth and bandage over it. A deep wound should be closed by a health worker within a few hours.","Please don't stitch it yourself, you can sew a wound with infection and damage. Press hard on it with clean cloth to slow bleeding, bind firmly without strangling, and get to a medic who can close it properly.","209",""
"A-0271","first_aid","en","noisy","granma fel down staris cant mov her leg n lots of pane wat i do","Sounds like a possible hip or leg fracture, keep her still.
1. Don't move her leg or try to stand her up.
2. Support the limb with rolled blankets on each side to stop it rolling.
3. Cover her to keep warm and reassure her; a cushion under the head is fine.
4. Only sips of water if she's fully alert.
A suspected fracture in an older person needs a medic, so arrange careful transport.","1. Don't try to straighten the leg, support it as it lies.
2. Slide a rolled towel under each limb to keep her still.
3. Keep her warm and calm.
4. Watch breathing and colour.
Get her to a medic to assess the fracture properly.","227",""
"F-0302","multilingual","hi","basic","हम चार लोग गोदाम की छत पर फंसे हैं नीचे आग फैल रही है धुआं ऊपर आ रहा है एक आदमी घायल है सीढ़ी भेजो","SOS|WHO:4 फंसे, 1 घायल|LOC:गोदाम की छत, नीचे आग|NEED:सीढ़ी व अग्निशमन","SOS|WHO:4 फँसे, 1 घायल|LOC:गोदाम की छत, नीचे आग और धुआँ|NEED:सीढ़ी, बचाव दल","75",""
"F-0306","multilingual","hi-rom","noisy","bcche k haath pe khaulta paani gr gya lal ho gya rone lga kya kru jldi","Samajh gaya, bacche ke haath par khaulta paani gira hai.
1. Haath ko 15-20 minute behte thande paani ke neeche rakhein, barf nahi.
2. Soojan se pehle chudi ya kada nikaal dein.
3. Toothpaste, tel ya ghee kuch na lagaayein, chhaale na phodein.
4. Saaf naram kapde se halke se dhak dein.
Jagah surakshit ho to ek health worker ko dikha dein.","1. Haath ko saaf running paani se 10-15 min dhoye.
2. Phir clean cloth se press karein, blood ruke to 10 min rest dein.
3. Clean bandage se cover karein, baar baar na kholen.
4. Pain ke liye paracetamol de sakte hain.
Blood zyada ho ya baar baar ho to health worker ko dikhaayein.","280",""
"F-0308","multilingual","mr","ambiguous","माझ्या भावाला लागले आहे, खूप त्रास होतोय, लवकर काय करू सांगा","तुम्ही घाबरलेले आहात हे समजते, पण ""लागले आहे"" इतकेच कळते. एक गोष्ट सांगा म्हणजे नेमकी मदत सुचवता येईल: कुठे लागले आणि रक्त येते आहे, हाड मोडल्यासारखे वाटते, की भाजले आहे? तोपर्यंत त्याला शांत आणि स्थिर ठेवा, उगाच हलवू नका.","SOS|WHO:1 अडकलेला, भावाचे नाव नको|NEED:हॅल्यूसिनेशन, छातीचा त्रास|LOC:अज्ञात","76",""
