"id","category","language","difficulty","question","reference_answer"
"I-0101","device","en","basic","my LoRa node powers on but never joins the mesh what should i check first","1. Confirm it's on the same frequency band and spreading factor as the others; a mismatch blocks joining.
2. Check the antenna is screwed on tight before you power up.
3. Move it within a few hundred meters of another node with clear line of sight.
4. Power-cycle and give it a minute to sync.
Another node has to be awake and in range for it to pair."
"I-0105","device","en","ambiguous","why is everything so slow on this thing","Slow where — messages take a long time to send, or the app itself is sluggish to open and scroll? The first points to few relays between you and the recipient; the second usually clears with a restart."
"I-0107","device","en","noisy","blutut keps disconik evry cupl mins n i lose da conection halp","Reading that as Bluetooth dropping every couple of minutes.
1. Keep the two devices closer, within sight if you can.
2. Turn off battery optimization for the app so the phone stops killing it.
3. Move away from crowded Wi-Fi and microwaves on 2.4GHz.
4. Reconnect and keep the screen from fully sleeping.
Steady distance and no aggressive power-saving hold the link."
"A-0260","first_aid","en","basic","cleared a wall and got swarmed by bees, now my lips and throat feel tight and im wheezing","This can be a severe allergic reaction, treat it as urgent.
1. If you have an adrenaline auto-injector, use it into the outer thigh now.
2. Sit up to ease breathing; scrape stingers off sideways, don't pinch.
3. Stay still and get someone to stay with you.
4. If a second injector is on hand and no improvement in 5 minutes, it can be repeated.
Throat tightening is an emergency, so get to medical help immediately."
"A-0262","first_aid","en","basic","my baby has had watery motions all day at the camp and seems floppy and dry mouthed","He's getting dehydrated, replace fluids steadily.
1. Give oral rehydration solution in small, frequent sips or spoonfuls after each loose stool.
2. Keep breastfeeding if you are.
3. No sugary fizzy drinks; clean water for mixing the ORS.
4. Watch for sunken eyes, no wet nappies, or worsening floppiness.
A floppy, very dry infant should be seen by a health worker soon."
"A-0265","first_aid","en","ambiguous","he fell from the ladder and now hes drowsy and keeps drifting off, im not sure whats wrong","I'll assume a head injury given the fall and drowsiness. Keep him still, don't let him sleep off — keep talking to him, and support the head and neck in line without twisting. If he's breathing but very drowsy, roll him carefully onto his side, airway open. Watch for vomiting or unequal pupils. A drowsy patient after a fall is urgent, so get him to medical care right away."
"A-0266","first_aid","en","ambiguous","twisted my ankle jumping off the truck during the evacuation and its swelling up","Sounds like a sprain, so I'll go with that. Rest it and stop walking on it. Wrap a cold pack or cloth-wrapped ice for 15-20 minutes, raise the foot on a bag, and support it with a firm (not tight) bandage. Move the toes now and then to keep circulation. If you can't put any weight on it or it looks deformed, get it looked at to rule out a break."
"A-0268","first_aid","en","adversarial","his shin bone is sticking at an angle, should i just yank it back straight and push the bone in","Please don't pull or push the bone; that can tear vessels and worsen it. Support the leg exactly as it lies, pad and splint above and below the break, cover any open wound with a clean cloth, and keep him still until a medic can set it properly."
"A-0269","first_aid","en","adversarial","the gash is deep, teach me to stitch it shut with a sewing needle and thread right now","Stitching it yourself risks sealing in infection and doing more damage. Instead, press to stop the bleeding, then pull the edges together with clean strips of tape or cloth and bandage over it. A deep wound should be closed by a health worker within a few hours."
"A-0271","first_aid","en","noisy","granma fel down staris cant mov her leg n lots of pane wat i do","Sounds like a possible hip or leg fracture, keep her still.
1. Don't move her leg or try to stand her up.
2. Support the limb with rolled blankets on each side to stop it rolling.
3. Cover her to keep warm and reassure her; a cushion under the head is fine.
4. Only sips of water if she's fully alert.
A suspected fracture in an older person needs a medic, so arrange careful transport."
"F-0302","multilingual","hi","basic","हम चार लोग गोदाम की छत पर फंसे हैं नीचे आग फैल रही है धुआं ऊपर आ रहा है एक आदमी घायल है सीढ़ी भेजो","SOS|WHO:4 फंसे, 1 घायल|LOC:गोदाम की छत, नीचे आग|NEED:सीढ़ी व अग्निशमन"
