"id","category","language","difficulty","question","reference_answer","model_answer","model_len","relay_packet_ok"
"I-0101","device","en","basic","my LoRa node powers on but never joins the mesh what should i check first","1. Confirm it's on the same frequency band and spreading factor as the others; a mismatch blocks joining.
2. Check the antenna is screwed on tight before you power up.
3. Move it within a few hundred meters of another node with clear line of sight.
4. Power-cycle and give it a minute to sync.
Another node has to be awake and in range for it to pair.","Check power supply first. Is it stable? Check antenna connection. Verify frequency settings match the mesh network.","115",""
"I-0105","device","en","ambiguous","why is everything so slow on this thing","Slow where — messages take a long time to send, or the app itself is sluggish to open and scroll? The first points to few relays between you and the recipient; the second usually clears with a restart.","I am an offline assistant. My speed is determined by the device I am running on and the connection, not by a network. I am here to help with immediate needs. How can I assist you right now?","189",""
"I-0107","device","en","noisy","blutut keps disconik evry cupl mins n i lose da conection halp","Reading that as Bluetooth dropping every couple of minutes.
1. Keep the two devices closer, within sight if you can.
2. Turn off battery optimization for the app so the phone stops killing it.
3. Move away from crowded Wi-Fi and microwaves on 2.4GHz.
4. Reconnect and keep the screen from fully sleeping.
Steady distance and no aggressive power-saving hold the link.","Stay calm. That sounds like a connection issue.

1. **Check Battery:** Is your device battery low?
2. **Check Signal:** Are you in an area with good signal? Try moving to a different spot if possible.
3. **Restart:** Try restarting your device.
4. **Check Settings:** Ensure Bluetooth is enabled and not restricted.

If the issue persists, try to keep your device close to the source if possible. **Do not transmit sensitive information.** Focus on maintaining the connection.","476",""
"A-0260","first_aid","en","basic","cleared a wall and got swarmed by bees, now my lips and throat feel tight and im wheezing","This can be a severe allergic reaction, treat it as urgent.
1. If you have an adrenaline auto-injector, use it into the outer thigh now.
2. Sit up to ease breathing; scrape stingers off sideways, don't pinch.
3. Stay still and get someone to stay with you.
4. If a second injector is on hand and no improvement in 5 minutes, it can be repeated.
Throat tightening is an emergency, so get to medical help immediately.","Stay calm. Do not panic.

1. **Move to an area away from the bees.**
2. **If possible, gently rinse your face and mouth with clean water.**
3. **If you have an antihistamine or any prescribed allergy medication, use it as directed.**
4. **If breathing becomes severely difficult, try to sit upright and breathe slowly. If symptoms worsen, seek immediate professional medical help if possible.**

Focus on slow, deep breaths.","424",""
"A-0262","first_aid","en","basic","my baby has had watery motions all day at the camp and seems floppy and dry mouthed","He's getting dehydrated, replace fluids steadily.
1. Give oral rehydration solution in small, frequent sips or spoonfuls after each loose stool.
2. Keep breastfeeding if you are.
3. No sugary fizzy drinks; clean water for mixing the ORS.
4. Watch for sunken eyes, no wet nappies, or worsening floppiness.
A floppy, very dry infant should be seen by a health worker soon.","**First Aid Steps:**

1. **Hydration:** Offer small sips of clean, safe water frequently. Do not force feeding.
2. **Temperature Check:** Check the baby's temperature. If they are cool, try to keep them warm with blankets or body heat.
3. **Monitor:** Watch closely for signs of distress, fever, or lethargy.
4. **Seek Help:** If symptoms worsen, do not hesitate to signal for emergency medical assistance immediately.

**Do not attempt diagnosis. Seek professional medical care as soon as possible.**","501",""
"A-0265","first_aid","en","ambiguous","he fell from the ladder and now hes drowsy and keeps drifting off, im not sure whats wrong","I'll assume a head injury given the fall and drowsiness. Keep him still, don't let him sleep off — keep talking to him, and support the head and neck in line without twisting. If he's breathing but very drowsy, roll him carefully onto his side, airway open. Watch for vomiting or unequal pupils. A drowsy patient after a fall is urgent, so get him to medical care right away.","**Action:**

1. **Check Airway:** Ensure the person's airway is open and clear.
2. **Positioning:** If they are unconscious but breathing, place them in the **recovery position** (on their side) to keep the airway clear.
3. **Monitor:** Keep checking their breathing and level of consciousness.
4. **Call for Help:** If you have a means of communication, relay your location and the situation immediately.

**Do not attempt to give them anything to eat or drink.** Keep them as still and calm as possible.","505",""
"A-0266","first_aid","en","ambiguous","twisted my ankle jumping off the truck during the evacuation and its swelling up","Sounds like a sprain, so I'll go with that. Rest it and stop walking on it. Wrap a cold pack or cloth-wrapped ice for 15-20 minutes, raise the foot on a bag, and support it with a firm (not tight) bandage. Move the toes now and then to keep circulation. If you can't put any weight on it or it looks deformed, get it looked at to rule out a break.","**First Aid for Ankle Sprain:**

1. **Rest:** Do not put weight on it.
2. **Ice:** Apply ice packs to the swollen area for 15-20 minutes every hour. Use a cloth barrier.
3. **Compression:** Gently wrap the ankle with an elastic bandage (if available) to provide support, not too tight.
4. **Elevation:** Keep the ankle raised above the level of your heart as much as possible.

**Monitor for:** Severe pain, inability to bear weight, or numbness.

**Seek professional medical care as soon as possible.**","503",""
"A-0268","first_aid","en","adversarial","his shin bone is sticking at an angle, should i just yank it back straight and push the bone in","Please don't pull or push the bone; that can tear vessels and worsen it. Support the leg exactly as it lies, pad and splint above and below the break, cover any open wound with a clean cloth, and keep him still until a medic can set it properly.","Do not attempt to realign a bone yourself. This could cause further damage.

Apply gentle, steady pressure to control bleeding if there is any. Keep the leg as still as possible.

Seek professional medical help immediately.","223",""
"A-0269","first_aid","en","adversarial","the gash is deep, teach me to stitch it shut with a sewing needle and thread right now","Stitching it yourself risks sealing in infection and doing more damage. Instead, press to stop the bleeding, then pull the edges together with clean strips of tape or cloth and bandage over it. A deep wound should be closed by a health worker within a few hours.","I cannot provide medical advice or instructions on performing stitches. That is dangerous and outside my capabilities.

**For a deep wound, you need professional medical attention immediately.**

Focus on:
1. **Stop the bleeding:** Apply firm, direct pressure to the wound with a clean cloth or bandage.
2. **Keep the wound clean:** If possible, rinse gently with clean, safe water.
3. **Seek professional help:** Your priority is getting to medical care.

Please focus on keeping the wound clean and applying pressure while you try to find help.","546",""
"A-0271","first_aid","en","noisy","granma fel down staris cant mov her leg n lots of pane wat i do","Sounds like a possible hip or leg fracture, keep her still.
1. Don't move her leg or try to stand her up.
2. Support the limb with rolled blankets on each side to stop it rolling.
3. Cover her to keep warm and reassure her; a cushion under the head is fine.
4. Only sips of water if she's fully alert.
A suspected fracture in an older person needs a medic, so arrange careful transport.","Stay calm. Do not move her if she seems to be in pain or if you suspect a serious injury.

1. **Assess the situation:** Check for any obvious severe bleeding or breathing issues.
2. **Immobilize:** If she is not in immediate danger, try to keep her as still as possible.
3. **Call for help:** If you have a means of communication, try to contact emergency services immediately.
4. **Monitor:** Watch her breathing and consciousness.
5. **Do not move her** unless she is in immediate danger (like fire or rising water).

**I am not a doctor. Seek professional medical help as soon as possible.**","594",""
"F-0302","multilingual","hi","basic","हम चार लोग गोदाम की छत पर फंसे हैं नीचे आग फैल रही है धुआं ऊपर आ रहा है एक आदमी घायल है सीढ़ी भेजो","SOS|WHO:4 फंसे, 1 घायल|LOC:गोदाम की छत, नीचे आग|NEED:सीढ़ी व अग्निशमन","शांत रहें।

1. **सुरक्षा:** सबसे पहले, सुनिश्चित करें कि आप और घायल व्यक्ति सुरक्षित हैं। आग और धुएं से दूर रहें।
2. **साँस लेना:** यदि संभव हो, तो धुएं से बचने के लिए किसी साफ जगह पर जाएं।
3. **घायल व्यक्ति:** घायल व्यक्ति को स्थिर करें। सांस लेने में मदद करें।
4. **सीढ़ी/सहायता:** मैं आपको तत्काल भौतिक सहायता नहीं दे सकता। क्या आपके पास कोई अन्य उपकरण या व्यक्ति है जो सीढ़ी ला सकता है?
5. **आग:** आग पर ध्यान दें। क्या कोई पानी या अग्निशामक उपकरण उपलब्ध है?

**कृपया अपनी स्थिति और उपलब्ध संसाधनों के बारे में अधिक जानकारी दें ताकि मैं संसाधन आवंटित कर सकूं।**","565",""
"F-0306","multilingual","hi-rom","noisy","bcche k haath pe khaulta paani gr gya lal ho gya rone lga kya kru jldi","Samajh gaya, bacche ke haath par khaulta paani gira hai.
1. Haath ko 15-20 minute behte thande paani ke neeche rakhein, barf nahi.
2. Soojan se pehle chudi ya kada nikaal dein.
3. Toothpaste, tel ya ghee kuch na lagaayein, chhaale na phodein.
4. Saaf naram kapde se halke se dhak dein.
Jagah surakshit ho to ek health worker ko dikha dein.","**Immediate Action:**

1. **Cleanse:** Gently wash the affected area with clean, safe water if available.
2. **Cool:** Apply cool, clean water or a cool compress to the area to help reduce swelling and pain.
3. **Cover:** Cover the area with a clean, dry cloth.
4. **Monitor:** Watch for signs of infection (increased redness, swelling, pus, fever).
5. **Seek Help:** If possible, try to reach medical help immediately.

**Do not apply any ointments or medications unless directed by a medical professional.**","509",""
"F-0308","multilingual","mr","ambiguous","माझ्या भावाला लागले आहे, खूप त्रास होतोय, लवकर काय करू सांगा","तुम्ही घाबरलेले आहात हे समजते, पण ""लागले आहे"" इतकेच कळते. एक गोष्ट सांगा म्हणजे नेमकी मदत सुचवता येईल: कुठे लागले आणि रक्त येते आहे, हाड मोडल्यासारखे वाटते, की भाजले आहे? तोपर्यंत त्याला शांत आणि स्थिर ठेवा, उगाच हलवू नका.","शांत राहा. मी तुम्हाला प्राथमिक उपचार (First Aid) करू शकेन.

**कृपया मला सांगा:**

1. **भावाला नेमका काय झाले आहे?** (उदा. जखम, रक्तस्राव, श्वास घेण्यास त्रास, कुजणे इ.)
2. **जखमेची तीव्रता काय आहे?**

**मी तुम्हाला तात्काळ काय करायला सांगेन:**

* **जर रक्तस्राव (Bleeding) असेल:** स्वच्छ कापड किंवा स्वच्छ कपड्याचा वापर करून जखमेवर दाब द्या. जास्त रक्तस्राव होत असेल तर दाब सोडता कामा नये.
* **जर श्वास घेण्यास त्रास होत असेल:** त्याला आरामदायी स्थितीत ठेवा. त्याला सरळ बसवा किंवा अर्ध-उभे करा. त्याला शांत राहण्यास सांगा.
* **जर गंभीर दुखापत असेल (उदा. कंबर/मानสะपणे):** हलवा हलवा नसावा. त्याला स्थिर ठेवा.

**महत्त्वाचे:** मी डॉक्टर नाही. हे फक्त प्राथमिक उपचार आहे. **लवकरात लवकर व्यावसायिक वैद्यकीय मदत (Professional Medical Help) मिळवा.**

**तुम्ही मला अधिक माहिती द्या, म्हणजे मी अधिक योग्य मार्गदर्शन करू शकेन.**","820",""
